Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
4,5,1,2015,3,2,5,3891
4,1,1,2022,3,2,5,6433
4,1,1,2006,3,2,6,616
2,1,1,2015,3,2,5,3885
1,5,1,2021,2,1,3,6011
1,3,3,2021,1,4,10,5852
3,2,3,2024,1,4,10,6941
4,2,3,2007,2,1,3,910
1,3,3,2008,4,3,8,1418
1,3,2,2017,3,2,4,4591
3,2,1,2022,1,4,12,6289
1,5,1,2011,3,2,5,2426
3,2,1,2010,1,4,12,1910
4,1,1,2008,1,4,11,1153
2,1,1,2010,2,1,3,1978
1,3,1,2016,1,4,10,4024
2,1,2,2020,4,3,9,5817
3,2,1,2017,4,3,8,4694
1,1,1,2005,1,4,10,6
4,5,1,2013,2,1,3,3073
3,2,2,2017,4,3,8,4697
2,1,2,2018,3,2,5,4990
1,3,2,2011,3,2,5,2412
4,1,1,2007,1,4,11,770
4,1,1,2009,1,4,11,1505
1,3,3,2019,1,4,11,5169
1,1,1,2015,4,3,7,3927
2,1,1,2007,4,3,7,1011
1,3,1,2010,2,1,2,1953
1,3,2,2021,1,4,12,5935
2,1,2,2009,2,1,2,1594
4,1,3,2007,2,1,2,858
2,1,2,2020,3,2,6,5723
2,1,2,2016,4,3,8,4351
4,1,1,2009,1,4,10,1480
3,2,2,2015,3,2,4,3854
2,1,3,2010,3,2,4,2026
4,1,1,2013,4,3,7,3203
1,3,2,2009,3,2,4,1644
2,1,3,2017,4,3,9,4742
1,1,1,2007,4,3,9,1078
1,5,1,2023,1,4,11,6620
3,2,1,2007,4,3,7,1005
3,2,1,2023,3,2,5,6807
4,1,1,2008,2,1,3,1253
1,5,3,2016,1,4,12,4093
2,1,2,2020,2,1,3,5638
2,1,1,2011,3,2,6,2460
1,3,2,2023,2,1,3,6738
4,5,1,2009,3,2,4,1652
2,1,1,2010,1,4,10,1853
1,5,1,2012,3,2,5,2789
1,5,3,2006,2,1,3,518
1,3,1,2019,4,3,8,5429
1,5,1,2015,4,3,7,3952
4,5,1,2016,4,3,7,4304
4,2,1,2010,4,3,9,2161
2,1,1,2023,2,1,3,6751
4,1,3,2022,1,4,12,6276
1,1,2,2011,1,4,12,2258
2,1,2,2020,2,1,3,5645
1,1,1,2007,4,3,7,1011
4,2,1,2021,1,4,10,5849
2,1,2,2023,3,2,4,6775
4,1,3,2015,4,3,8,3973
1,3,2,2022,4,3,8,6535
4,1,3,2010,4,3,8,2135
1,2,1,2008,4,3,9,1438
2,1,1,2020,2,1,1,5591
3,1,1,2022,3,2,5,6436
3,2,1,2021,4,3,8,6166
1,1,1,2018,4,3,8,5074
4,1,3,2011,4,3,8,2519
4,1,2,2008,3,2,5,1323
3,2,2,2008,4,3,8,1413
4,2,1,2012,2,1,3,2726
1,5,1,2015,2,1,2,3801
1,3,1,2012,3,2,4,2764
3,2,2,2007,1,4,12,818
4,5,1,2008,3,2,5,1314
4,2,2,2011,2,1,1,2309
3,2,2,2009,1,4,12,1551
1,5,3,2022,3,2,6,6468
1,1,2,2008,4,3,9,1441
2,1,3,2024,1,4,12,7026
4,2,3,2010,4,3,7,2113
1,3,2,2020,2,1,2,5604
2,1,1,2008,4,3,7,1382
3,2,2,2013,4,3,7,3218
4,1,2,2005,2,1,2,140
1,3,2,2008,4,3,9,1435
4,2,3,2011,3,2,6,2434
4,1,3,2005,2,1,1,98
1,1,1,2011,3,2,6,2455
3,2,3,2021,3,2,4,6053
2,1,2,2010,3,2,5,2065
1,3,3,2018,1,4,11,4780
4,1,3,2015,3,2,5,3891
4,5,1,2013,4,3,7,3216
4,1,1,2018,1,4,10,4774
3,2,1,2008,2,1,3,1256
4,2,1,2011,3,2,6,2441
1,3,2,2015,4,3,7,3954
3,2,2,2017,2,1,3,4553
3,2,3,2020,3,2,6,5722
2,1,2,2016,4,3,9,4360
1,5,1,2019,3,2,4,5320
3,2,1,2018,2,1,1,4868
1,5,3,2009,3,2,6,1713
3,2,2,2015,3,2,4,3862
2,1,3,2006,4,3,8,696
2,1,3,2016,1,4,11,4072
1,5,1,2005,2,1,1,94
4,2,1,2009,3,2,4,1658
1,1,1,2022,4,3,9,6566
2,1,1,2023,3,2,6,6828
2,1,2,2012,2,1,3,2734
1,3,1,2015,3,2,5,3885
2,1,3,2021,1,4,10,5873
3,2,3,2018,4,3,9,5107
3,2,2,2018,3,2,4,4931
3,2,1,2011,2,1,3,2362
1,1,1,2020,3,2,5,5695
4,5,1,2015,3,2,5,3877
2,1,3,2009,3,2,4,1648
3,2,1,2019,2,1,3,5285
1,3,3,2016,1,4,12,4081
4,1,3,2013,2,1,1,3016
1,3,3,2017,3,2,6,4655
3,2,1,2020,1,4,10,5487
4,2,3,2005,4,3,8,329
4,1,2,2009,1,4,11,1511
1,5,1,2016,3,2,6,4262
1,3,3,2014,1,4,10,3317
1,3,1,2020,4,3,8,5810
2,1,1,2022,3,2,6,6454
3,1,1,2023,4,3,8,6885
3,2,3,2023,2,1,3,6731
3,2,1,2023,3,2,6,6836
2,1,2,2023,2,1,1,6669
4,2,1,2022,3,2,4,6416
4,2,2,2013,3,2,6,3170
4,1,3,2020,1,4,12,5544
4,5,1,2009,1,4,10,1474
2,1,3,2017,4,3,8,4701
1,3,1,2008,1,4,11,1146
1,3,1,2006,4,3,9,727
3,2,1,2013,4,3,8,3240
1,1,1,2016,2,1,2,4165
2,1,1,2018,2,1,3,4904
3,1,2,2005,4,3,7,298
1,1,2,2010,2,1,2,1949
1,3,2,2011,2,1,1,2287
2,1,3,2011,1,4,11,2231
1,3,1,2013,3,2,5,3156
4,7,1,2005,1,4,10,12
1,1,1,2006,4,3,7,640
4,1,1,2021,4,3,8,6149
4,1,3,2020,4,3,7,5766
1,3,3,2007,3,2,4,929
4,5,1,2011,1,4,11,2237
3,2,2,2018,4,3,8,5064
1,5,3,2008,3,2,4,1279
1,3,3,2010,3,2,5,2054
3,1,1,2006,1,4,10,368
4,1,3,2014,1,4,10,3296
2,1,2,2015,2,1,2,3778
1,1,1,2014,3,2,4,3478
1,3,3,2006,1,4,10,391
3,2,3,2016,1,4,11,4057
3,2,2,2016,1,4,12,4094
4,2,2,2007,4,3,7,1008
1,1,1,2007,2,1,3,885
4,2,3,2008,4,3,7,1397
2,1,1,2009,1,4,11,1517
2,1,1,2016,4,3,9,4381
1,3,3,2010,4,3,8,2155
4,1,1,2007,3,2,5,972
1,3,2,2018,3,2,5,4976
4,1,3,2005,4,3,8,318
4,1,3,2008,1,4,11,1130
2,1,1,2005,3,2,6,249
1,1,1,2023,2,1,1,6670
1,5,3,2017,1,4,11,4415
2,1,3,2011,2,1,1,2287
4,2,1,2019,1,4,10,5141
2,1,3,2005,2,1,1,102
4,5,1,2019,2,1,2,5243
1,1,2,2011,4,3,8,2497
4,5,1,2014,3,2,5,3506
3,2,2,2014,3,2,6,3534
2,1,3,2013,3,2,6,3169
4,5,1,2008,1,4,10,1103
4,1,1,2020,2,1,3,5655
4,1,3,2012,3,2,4,2762
1,1,1,2019,2,1,3,5291
2,1,3,2010,4,3,7,2119
4,1,3,2005,3,2,4,202
2,1,3,2014,3,2,5,3521
1,5,3,2015,3,2,4,3843
2,1,1,2009,3,2,5,1673
1,3,1,2009,3,2,4,1656
1,1,1,2008,3,2,5,1320
1,3,1,2018,4,3,8,5081
1,1,1,2012,3,2,4,2740
4,2,3,2022,2,1,2,6354
4,1,3,2007,2,1,2,874
4,1,1,2023,4,3,9,6926
2,1,1,2006,3,2,4,573
4,5,1,2014,3,2,4,3496
2,1,1,2006,2,1,1,460
4,1,3,2015,3,2,4,3855
2,1,3,2011,3,2,4,2394
4,1,3,2019,1,4,11,5144
3,1,1,2024,1,4,11,6990
4,2,3,2008,3,2,4,1299
4,2,3,2009,1,4,12,1544
3,1,1,2006,4,3,8,671
2,1,2,2010,3,2,6,2086
3,2,2,2017,3,2,5,4595
3,2,1,2018,4,3,7,5030
3,2,2,2008,1,4,10,1113
3,1,1,2023,3,2,6,6822
1,3,2,2011,4,3,8,2496
2,1,2,2017,3,2,6,4634
3,2,1,2021,2,1,3,5995
3,2,3,2024,1,4,12,7019
1,5,1,2022,2,1,1,6307
1,1,1,2018,3,2,5,4960
3,2,1,2012,2,1,2,2695
3,1,1,2006,3,2,4,550
2,1,3,2010,1,4,10,1845
4,1,1,2007,4,3,9,1069
1,3,1,2013,4,3,8,3240
1,2,1,2005,4,3,8,313
3,2,1,2015,2,1,2,3785
1,1,1,2012,2,1,3,2714
4,2,1,2016,3,2,4,4210
2,1,3,2015,4,3,7,3927
2,1,2,2009,3,2,4,1669
1,5,1,2020,4,3,9,5834
2,1,2,2023,3,2,5,6793
1,3,1,2012,1,4,12,2631
2,1,2,2013,2,1,1,3042
1,5,1,2011,2,1,3,2350
1,2,3,2006,2,1,2,510
1,1,1,2021,4,3,8,6178
4,2,3,2014,4,3,7,3590
1,1,2,2008,1,4,11,1132
4,1,3,2023,1,4,11,6621
3,2,1,2024,1,4,12,7017
1,5,1,2012,4,3,9,2905
4,1,1,2016,4,3,9,4380
1,3,1,2013,2,1,2,3065
1,3,1,2012,3,2,4,2741
4,2,3,2006,1,4,11,409
1,5,1,2013,2,1,2,3056
1,3,1,2016,2,1,1,4121
4,1,1,2020,1,4,11,5520
4,1,3,2007,2,1,2,868
4,5,1,2015,4,3,7,3955
3,2,1,2011,4,3,7,2478
4,1,3,2008,2,1,3,1265
4,5,1,2008,1,4,12,1160
1,3,1,2006,3,2,6,629
1,3,2,2022,1,4,12,6272
1,5,3,2013,3,2,5,3153
1,3,1,2020,1,4,12,5549
4,1,2,2006,4,3,9,704
3,1,2,2005,3,2,4,186
4,2,1,2008,1,4,11,1145
3,2,3,2013,2,1,2,3070
1,5,1,2014,3,2,5,3526
4,5,1,2009,4,3,8,1767
4,2,1,2006,2,1,1,462
1,3,2,2013,3,2,6,3185
3,2,2,2020,1,4,11,5516
2,1,3,2012,3,2,5,2783
4,2,1,2014,1,4,12,3360
1,3,1,2019,4,3,9,5477
1,1,1,2011,1,4,10,2211
2,1,1,2015,2,1,3,3827
3,2,2,2012,3,2,5,2789
4,1,1,2006,2,1,2,501
3,2,2,2021,4,3,7,6135
4,5,1,2011,2,1,1,2309
1,1,1,2011,1,4,12,2258
1,2,1,2007,3,2,5,950
4,1,3,2018,1,4,12,4813
1,3,1,2016,4,3,7,4315
2,1,1,2008,3,2,6,1362
2,1,1,2015,3,2,6,3923
1,5,3,2009,1,4,12,1531
4,1,1,2023,3,2,6,6844
4,5,1,2013,4,3,7,3206
1,3,1,2009,2,1,3,1638
3,1,2,2005,4,3,9,350
3,2,1,2019,1,4,12,5180
3,2,3,2023,2,1,3,6746
2,1,2,2007,1,4,11,774
1,3,1,2020,3,2,4,5666
2,1,1,2016,2,1,1,4137
1,1,1,2019,1,4,10,5121
1,1,3,2007,1,4,10,748
1,1,1,2022,4,3,7,6487
3,2,1,2014,3,2,4,3470
1,3,3,2019,2,1,3,5292
1,1,1,2010,3,2,5,2050
3,2,2,2018,3,2,4,4955
2,1,2,2006,1,4,11,405
4,2,2,2011,3,2,5,2411
1,3,1,2019,1,4,11,5171
1,3,3,2013,2,1,3,3097
3,2,1,2023,1,4,11,6625
3,2,1,2020,2,1,3,5659
4,2,1,2020,2,1,1,5578
4,5,1,2012,4,3,7,2832
2,1,1,2020,2,1,1,5600
1,3,3,2017,4,3,8,4703
3,2,2,2014,1,4,12,3377
4,2,3,2011,2,1,3,2351
1,3,1,2007,3,2,4,913
1,5,3,2013,4,3,9,3259
1,3,3,2015,3,2,6,3899
1,5,1,2021,3,2,5,6066
1,3,2,2022,2,1,2,6354
4,2,1,2012,3,2,4,2763
1,3,1,2012,4,3,8,2880
1,3,1,2005,4,3,8,312
1,3,2,2014,3,2,6,3554
1,1,1,2007,2,1,2,860
1,5,1,2023,4,3,9,6930
2,1,3,2015,4,3,7,3946
1,1,1,2018,3,2,5,4989
3,2,2,2017,3,2,5,4625
2,1,2,2007,4,3,8,1036
1,3,3,2012,4,3,7,2840
4,1,3,2010,1,4,12,1896
1,5,3,2021,1,4,12,5921
3,2,2,2020,2,1,1,5600
2,1,3,2016,1,4,11,4066
4,2,1,2008,2,1,3,1251
1,5,3,2007,3,2,4,938
1,3,2,2013,3,2,6,3181
4,5,1,2014,2,1,2,3435
2,1,1,2014,1,4,10,3294
4,1,2,2013,2,1,1,3017
3,2,1,2022,2,1,2,6342
2,1,2,2006,2,1,1,467
3,2,2,2019,4,3,9,5458
3,2,3,2022,4,3,8,6524
4,1,3,2008,1,4,11,1144
4,1,1,2016,4,3,7,4291
1,3,1,2010,1,4,12,1895
4,1,3,2022,2,1,3,6362
1,3,3,2016,1,4,10,4017
1,1,1,2016,3,2,5,4231
4,2,2,2009,4,3,7,1756
3,1,2,2006,4,3,8,670
4,1,3,2019,1,4,11,5163
2,1,3,2008,4,3,9,1455
3,2,1,2011,2,1,1,2302
1,1,2,2009,2,1,3,1631
2,1,1,2018,1,4,10,4773
2,1,3,2009,4,3,8,1785
1,1,1,2020,3,2,5,5716
4,1,1,2023,2,1,2,6709
1,1,1,2011,1,4,11,2239
2,1,3,2021,1,4,12,5925
4,1,2,2009,1,4,12,1537
4,1,1,2020,1,4,11,5527
1,3,3,2023,4,3,7,6864
1,3,1,2013,4,3,7,3199
3,2,2,2021,4,3,7,6145
1,1,3,2005,4,3,8,306
3,2,1,2008,1,4,11,1139
4,2,2,2007,2,1,1,824
3,2,1,2013,3,2,6,3181
1,5,1,2017,3,2,5,4603
1,1,1,2023,2,1,3,6727
3,2,2,2011,2,1,2,2330
4,5,1,2005,4,3,8,326
1,5,3,2015,2,1,3,3827
3,1,2,2006,4,3,8,691
1,3,2,2019,3,2,4,5324
1,1,1,2012,2,1,3,2709
2,1,1,2010,3,2,6,2091
1,1,1,2019,2,1,2,5248
1,3,1,2012,4,3,8,2890
4,2,2,2006,2,1,3,525
3,2,1,2013,2,1,1,3035
4,1,2,2009,3,2,4,1671
4,1,1,2021,4,3,8,6152
1,3,1,2017,2,1,2,4532
2,1,3,2012,2,1,2,2687
4,1,3,2015,1,4,10,3682
1,1,1,2022,1,4,10,6229
2,1,2,2012,1,4,11,2595
4,5,1,2015,1,4,12,3731
2,1,1,2005,1,4,11,47
3,2,1,2022,1,4,11,6263
3,2,1,2021,3,2,4,6026
2,1,2,2023,1,4,10,6580
1,5,3,2012,3,2,5,2792
2,1,2,2011,4,3,7,2469
4,5,1,2008,3,2,4,1284
2,1,1,2014,4,3,7,3588
4,5,1,2007,1,4,10,756
1,3,2,2020,2,1,1,5572
4,1,3,2005,4,3,7,278
1,3,3,2013,2,1,2,3058
2,1,2,2005,1,4,11,54
4,1,3,2022,3,2,4,6402
1,3,1,2014,4,3,8,3605
1,1,1,2005,2,1,2,136
4,1,3,2022,1,4,12,6297
4,2,1,2006,3,2,6,612
4,5,1,2017,2,1,3,4548
3,1,2,2006,4,3,8,698
3,2,2,2010,2,1,2,1966
3,2,1,2016,3,2,4,4200
4,1,1,2013,1,4,12,2992
1,1,1,2014,1,4,10,3289
1,3,2,2016,3,2,5,4233
1,3,3,2018,1,4,10,4760
4,2,3,2011,1,4,10,2194
2,1,3,2013,4,3,7,3213
2,1,1,2010,4,3,7,2118
4,1,3,2018,3,2,4,4947
4,1,1,2011,3,2,5,2413
1,3,2,2011,1,4,11,2245
4,1,3,2008,3,2,6,1344
4,1,2,2007,1,4,12,817
1,5,3,2009,3,2,4,1655
4,1,1,2011,3,2,5,2422
4,5,1,2007,1,4,11,767
4,2,1,2008,1,4,11,1155
3,1,2,2005,4,3,7,279
1,3,3,2016,4,3,8,4326
4,2,1,2017,4,3,8,4703
3,2,3,2016,1,4,12,4093
4,5,1,2013,3,2,4,3121
1,1,3,2008,1,4,12,1174
1,1,1,2005,1,4,10,13
1,5,1,2022,3,2,4,6411
4,5,1,2019,2,1,3,5275
2,1,3,2024,1,4,12,7006
1,5,3,2006,3,2,5,594
1,3,2,2010,4,3,7,2119
2,1,2,2013,3,2,5,3155
2,1,1,2010,4,3,9,2181
3,2,3,2015,1,4,10,3680
4,1,3,2017,4,3,9,4743
2,1,2,2010,3,2,4,2021
4,1,1,2007,4,3,8,1060
1,3,3,2009,2,1,2,1593
4,2,1,2013,4,3,8,3226
1,5,1,2024,1,4,10,6942
4,2,1,2023,1,4,12,6639
4,2,1,2011,1,4,10,2210
3,2,3,2022,2,1,3,6367
4,2,1,2015,4,3,7,3944
1,3,2,2020,2,1,1,5590
1,3,3,2008,3,2,5,1313
1,3,3,2013,1,4,10,2944
1,3,2,2014,3,2,5,3526
1,2,3,2006,1,4,10,382
4,1,2,2009,1,4,11,1496
1,5,1,2022,4,3,8,6530
1,3,1,2012,2,1,1,2670
1,5,3,2017,3,2,6,4654
4,5,1,2010,3,2,4,2036
1,3,2,2021,2,1,3,6002
1,5,1,2006,2,1,1,479
2,1,1,2005,1,4,10,11
2,1,2,2012,2,1,2,2695
2,1,2,2005,1,4,12,89
2,1,2,2022,4,3,9,6551
1,3,1,2021,3,2,4,6030
2,1,2,2011,3,2,6,2454
4,1,1,2007,4,3,7,1011
1,1,2,2012,1,4,12,2622
2,1,1,2010,4,3,8,2155
1,3,3,2015,4,3,8,3982
1,5,3,2016,4,3,8,4333
1,1,2,2007,3,2,4,931
1,5,3,2007,4,3,9,1092
2,1,1,2007,1,4,11,774
4,2,3,2008,1,4,12,1182
4,1,1,2018,3,2,6,4991
4,1,1,2014,2,1,3,3455
4,1,3,2014,1,4,11,3338
4,1,1,2021,2,1,3,6010
4,2,1,2014,1,4,10,3310
2,1,3,2005,1,4,12,70
3,2,2,2008,1,4,12,1167
4,1,1,2006,1,4,12,453
2,1,1,2014,3,2,4,3471
2,1,3,2007,2,1,2,864
1,3,3,2008,2,1,1,1209
3,2,2,2015,3,2,4,3849
1,3,3,2010,4,3,9,2167
4,5,1,2016,4,3,9,4367
3,2,1,2009,4,3,9,1809
1,1,1,2012,4,3,7,2847
1,1,1,2021,4,3,7,6128
2,1,2,2006,1,4,11,423
4,1,1,2014,3,2,6,3531
1,5,1,2018,4,3,8,5053
4,2,1,2013,3,2,5,3163
1,5,3,2013,3,2,5,3161
1,5,3,2013,2,1,3,3079
2,1,2,2019,2,1,1,5233
1,1,1,2024,1,4,10,6951
3,1,2,2006,1,4,11,397
3,2,3,2020,4,3,7,5782
3,2,1,2018,3,2,6,5010
3,2,1,2019,2,1,1,5227
4,5,1,2019,3,2,4,5319
1,3,1,2010,3,2,6,2090
4,1,2,2006,1,4,12,452
2,1,2,2018,2,1,2,4878
1,3,3,2019,4,3,7,5401
3,2,1,2013,3,2,5,3143
1,3,1,2007,1,4,10,735
1,5,1,2020,1,4,10,5479
4,1,3,2020,1,4,10,5501
1,3,1,2010,1,4,11,1881
1,5,3,2007,2,1,2,853
4,5,1,2012,4,3,9,2901
1,3,1,2019,1,4,10,5130
1,1,2,2009,3,2,6,1727
2,1,3,2007,4,3,8,1048
4,2,2,2012,2,1,2,2680
4,1,1,2020,2,1,2,5620
1,1,1,2017,4,3,7,4680
3,2,2,2015,2,1,2,3800
1,1,1,2014,1,4,12,3363
1,3,3,2022,2,1,1,6326
1,3,3,2016,4,3,9,4380
1,3,3,2010,4,3,8,2148
4,1,3,2015,3,2,6,3904
4,2,1,2010,4,3,8,2159
1,1,1,2019,2,1,1,5218
4,1,3,2021,2,1,1,5954
3,2,3,2019,2,1,1,5214
1,3,3,2013,3,2,6,3167
3,2,1,2010,1,4,10,1838
2,1,3,2017,3,2,5,4595
3,2,3,2016,2,1,2,4161
1,5,1,2007,2,1,3,907
1,5,1,2017,3,2,4,4567
1,3,1,2021,3,2,6,6104
1,5,3,2014,2,1,3,3457
2,1,1,2010,2,1,1,1945
2,1,3,2009,3,2,4,1672
2,1,2,2012,1,4,11,2602
4,1,3,2005,1,4,11,39
1,3,2,2010,3,2,6,2069
4,2,1,2014,2,1,2,3433
3,2,2,2007,1,4,10,741
2,1,3,2021,4,3,9,6192
1,5,1,2019,4,3,8,5442
4,1,3,2009,2,1,3,1628
4,2,1,2008,2,1,1,1193
4,1,3,2012,1,4,11,2609
2,1,1,2021,4,3,9,6202
4,2,3,2006,4,3,8,672
3,2,1,2007,1,4,12,816
4,2,1,2017,1,4,10,4408
1,3,1,2023,1,4,12,6639
3,2,1,2007,2,1,1,838
4,1,2,2009,3,2,4,1655
2,1,2,2017,3,2,6,4638
4,1,3,2010,4,3,7,2107
4,1,3,2010,1,4,11,1880
1,1,3,2005,2,1,2,140
4,2,2,2010,2,1,2,1972
4,5,1,2005,4,3,8,305
3,2,2,2011,1,4,12,2282
1,3,1,2018,4,3,9,5087
2,1,1,2020,3,2,5,5711
1,3,1,2015,4,3,7,3926
4,1,2,2007,4,3,8,1060
1,5,1,2008,3,2,6,1350
1,3,2,2007,4,3,7,1026
4,2,3,2005,1,4,11,48
1,1,1,2006,1,4,12,431
2,1,2,2011,4,3,8,2518
4,1,3,2015,1,4,12,3736
3,2,2,2012,2,1,2,2688
1,3,3,2014,3,2,6,3554
1,5,1,2009,1,4,12,1543
2,1,3,2014,2,1,3,3456
1,3,3,2018,3,2,6,5009
1,5,1,2017,1,4,10,4413
3,2,1,2017,4,3,8,4688
2,1,1,2008,1,4,12,1162
1,1,2,2005,2,1,2,150
1,1,1,2016,4,3,9,4359
4,2,3,2009,4,3,8,1784
1,3,1,2012,3,2,6,2825
1,5,1,2018,3,2,4,4946
3,2,1,2019,3,2,4,5305
3,2,2,2021,1,4,12,5925
1,5,1,2016,3,2,4,4213
1,5,1,2018,3,2,5,4962
4,1,1,2008,4,3,9,1448
1,3,2,2018,1,4,10,4758
2,1,1,2013,1,4,12,2993
3,2,2,2016,4,3,7,4312
4,2,3,2010,3,2,5,2051
1,3,2,2011,2,1,2,2314
3,2,1,2012,4,3,9,2918
1,3,1,2005,4,3,8,333
4,1,3,2013,2,1,1,3038
1,1,1,2013,2,1,2,3057
4,1,1,2008,2,1,2,1237
3,2,3,2023,1,4,12,6635
4,1,3,2013,4,3,9,3272
2,1,3,2011,1,4,12,2275
4,1,1,2023,2,1,2,6706
1,5,3,2008,3,2,4,1288
1,3,3,2022,4,3,9,6562
4,1,3,2020,2,1,3,5660
1,1,3,2007,2,1,1,840
4,1,3,2007,4,3,7,1005
3,2,2,2014,3,2,5,3499
4,1,2,2006,4,3,7,656
4,5,1,2005,4,3,8,329
2,1,2,2009,3,2,6,1725
4,2,1,2015,4,3,9,3994
2,1,1,2018,1,4,12,4837
4,2,1,2014,1,4,10,3309
3,2,1,2009,1,4,10,1467
1,1,1,2013,3,2,5,3150
4,5,1,2015,2,1,3,3821
1,5,1,2010,4,3,7,2127
4,2,2,2007,1,4,11,789
1,3,1,2018,4,3,8,5066
1,1,3,2006,4,3,8,683
1,1,1,2010,2,1,1,1922
2,1,2,2012,1,4,10,2559
1,1,1,2011,2,1,2,2328
2,1,2,2018,3,2,5,4983
1,3,3,2021,4,3,7,6138
3,2,1,2010,2,1,2,1970
1,2,3,2006,2,1,2,495
3,2,1,2016,4,3,8,4331
3,2,2,2020,4,3,8,5810
1,1,3,2005,2,1,3,153
3,2,2,2010,4,3,8,2133
2,1,3,2012,3,2,5,2771
1,5,3,2010,1,4,10,1848
1,3,2,2007,4,3,7,1005
2,1,2,2010,3,2,4,2008
1,1,1,2022,1,4,11,6242
1,5,3,2006,3,2,6,616
4,2,3,2011,2,1,1,2285
4,1,2,2010,4,3,9,2175
1,3,1,2017,3,2,6,4633
2,1,3,2018,2,1,3,4925
1,3,3,2017,4,3,8,4715
2,1,3,2006,3,2,5,598
1,5,1,2020,4,3,7,5779
2,1,1,2014,2,1,3,3442
1,5,1,2017,3,2,6,4639
4,1,3,2005,3,2,6,244
2,1,2,2018,1,4,11,4785
4,1,3,2021,3,2,4,6046
1,1,1,2015,1,4,10,3652
1,3,1,2016,3,2,5,4260
1,3,1,2006,2,1,3,529
2,1,2,2018,3,2,6,5009
3,2,2,2008,4,3,9,1439
2,1,3,2018,4,3,8,5066
2,1,1,2006,1,4,10,376
1,5,3,2010,2,1,1,1942
4,2,3,2010,2,1,3,2007
4,2,1,2018,1,4,11,4779
2,1,1,2014,4,3,8,3598
1,1,2,2014,1,4,11,3318
2,1,1,2012,1,4,12,2646
2,1,2,2010,2,1,1,1921
1,3,1,2019,1,4,12,5180
4,2,1,2011,4,3,9,2538
2,1,3,2016,1,4,12,4094
2,1,3,2016,3,2,5,4255
1,5,1,2015,4,3,8,3967
4,2,1,2013,2,1,3,3084
1,1,2,2013,3,2,5,3157
3,2,3,2022,4,3,7,6496
3,2,3,2021,3,2,5,6060
4,1,2,2008,3,2,6,1343
1,3,3,2012,1,4,12,2625
4,1,3,2010,3,2,4,2027
4,1,2,2013,1,4,10,2930
1,3,2,2020,2,1,2,5625
4,2,1,2014,1,4,12,3351
4,2,2,2013,2,1,1,3030
4,1,1,2013,1,4,10,2945
1,1,3,2007,2,1,3,885
1,5,1,2017,2,1,2,4527
1,3,2,2023,1,4,11,6633
1,1,1,2020,3,2,6,5733
4,2,1,2013,1,4,10,2939
3,1,1,2005,4,3,7,293
1,1,2,2010,4,3,8,2133
3,1,1,2023,3,2,5,6790
1,5,3,2008,4,3,7,1379
3,2,3,2021,4,3,9,6191
4,2,1,2017,2,1,3,4536
3,2,2,2007,4,3,7,1033
4,1,3,2010,2,1,2,1972
1,1,3,2005,2,1,3,160
1,3,1,2023,4,3,8,6901
1,5,1,2019,1,4,10,5127
4,2,3,2006,3,2,5,587
4,2,1,2017,3,2,4,4592
1,1,2,2008,2,1,3,1277
4,1,2,2009,1,4,12,1532
4,2,2,2011,1,4,10,2211
4,1,2,2010,2,1,3,1978
4,2,1,2020,4,3,9,5838
4,5,1,2012,3,2,4,2761
1,1,1,2018,2,1,1,4863
1,3,1,2013,3,2,6,3185
3,2,3,2015,4,3,8,3969
4,5,1,2016,1,4,11,4074
1,1,3,2006,3,2,5,595
4,5,1,2015,2,1,3,3827
1,1,1,2022,3,2,5,6446
2,1,1,2018,3,2,4,4933
4,5,1,2015,3,2,4,3855
4,2,3,2008,2,1,3,1263
1,5,1,2006,2,1,1,475
1,3,1,2017,4,3,8,4704
1,5,1,2017,4,3,8,4694
4,1,1,2008,2,1,2,1229
1,3,1,2016,4,3,8,4351
1,3,3,2016,3,2,6,4284
4,1,1,2013,3,2,4,3121
1,5,1,2006,1,4,12,437
1,1,2,2008,4,3,8,1410
1,3,2,2017,4,3,9,4718
1,3,2,2014,2,1,3,3442
1,3,2,2017,1,4,11,4422
2,1,3,2012,1,4,12,2631
4,1,1,2013,4,3,8,3240
1,3,3,2005,4,3,8,334
3,2,3,2014,3,2,4,3475
3,1,1,2006,3,2,4,570
3,2,1,2012,3,2,4,2741
1,1,1,2022,2,1,3,6362
3,2,1,2022,1,4,10,6209
1,1,2,2006,4,3,7,663
2,1,3,2010,2,1,1,1937
1,3,1,2014,4,3,9,3639
3,2,3,2022,3,2,4,6397
2,1,1,2022,1,4,11,6251
4,1,3,2021,4,3,9,6192
3,2,3,2024,1,4,12,7006
1,1,1,2009,1,4,11,1516
1,5,3,2011,3,2,6,2441
3,2,2,2016,3,2,6,4280
1,5,3,2014,3,2,4,3482
1,1,1,2009,3,2,5,1683
2,1,3,2010,1,4,11,1886
3,2,2,2018,4,3,7,5038
3,2,2,2011,1,4,11,2224
3,2,3,2021,4,3,8,6164
1,1,1,2018,1,4,10,4758
1,1,2,2009,4,3,9,1816
3,2,2,2011,3,2,6,2450
3,2,1,2019,3,2,5,5333
1,5,1,2023,1,4,12,6656
4,1,3,2007,2,1,3,881
3,1,1,2023,4,3,8,6905
3,2,3,2013,3,2,5,3150
4,1,3,2007,4,3,7,1022
